,#RIC,Alias Underlying RIC,Domain,GMT Offset,Type,Open,High,Low,Last,Volume,No. Trades,Open Bid,High Bid,Low Bid,Close Bid,No. Bids,Open Ask,High Ask,Low Ask,Close Ask,No. Asks,date,time
0,HGc1,HGF7,Market Price,-5,Intraday 1Min,102.5,102.5,102.5,102.5,44.0,1.0,,,,,,,,,,,1997-01-02,13:23:00
1,HGc1,HGF7,Market Price,-5,Intraday 1Min,102.6,102.6,102.6,102.6,52.0,1.0,,,,,,,,,,,1997-01-02,13:24:00
2,HGc1,HGF7,Market Price,-5,Intraday 1Min,102.4,102.4,102.4,102.4,,1.0,,,,,,,,,,,1997-01-02,13:32:00
3,HGc1,HGF7,Market Price,-5,Intraday 1Min,102.4,102.4,102.4,102.4,0.0,1.0,,,,,,,,,,,1997-01-02,13:33:00
4,HGc1,HGF7,Market Price,-5,Intraday 1Min,102.3,102.3,102.3,102.3,0.0,1.0,,,,,,,,,,,1997-01-02,13:34:00
5,HGc1,HGF7,Market Price,-5,Intraday 1Min,102.5,102.5,102.5,102.5,0.0,1.0,,,,,,,,,,,1997-01-02,13:45:00
6,HGc1,HGF7,Market Price,-5,Intraday 1Min,102.5,102.5,102.5,102.5,0.0,1.0,,,,,,,,,,,1997-01-02,13:52:00
7,HGc1,HGF7,Market Price,-5,Intraday 1Min,102.7,102.7,102.7,102.7,7.0,1.0,,,,,,,,,,,1997-01-02,14:05:00
8,HGc1,HGF7,Market Price,-5,Intraday 1Min,102.7,102.7,102.7,102.7,0.0,1.0,,,,,,,,,,,1997-01-02,14:06:00
9,HGc1,HGF7,Market Price,-5,Intraday 1Min,102.9,102.9,102.9,102.9,0.0,1.0,,,,,,,,,,,1997-01-02,15:02:00
10,HGc1,HGF7,Market Price,-5,Intraday 1Min,102.7,102.7,102.7,102.7,0.0,1.0,,,,,,,,,,,1997-01-02,15:19:00
11,HGc1,HGF7,Market Price,-5,Intraday 1Min,102.8,102.8,102.8,102.8,0.0,1.0,,,,,,,,,,,1997-01-02,15:24:00
12,HGc1,HGF7,Market Price,-5,Intraday 1Min,102.8,102.8,102.8,102.8,0.0,1.0,,,,,,,,,,,1997-01-02,15:25:00
13,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.0,103.0,103.0,103.0,0.0,1.0,,,,,,,,,,,1997-01-02,16:12:00
14,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.0,103.0,103.0,103.0,0.0,1.0,,,,,,,,,,,1997-01-02,16:13:00
15,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.3,103.3,103.3,103.3,0.0,1.0,,,,,,,,,,,1997-01-02,16:20:00
16,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.3,103.3,103.3,103.3,0.0,1.0,,,,,,,,,,,1997-01-02,16:23:00
17,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.25,103.25,103.2,103.25,0.0,3.0,,,,,,,,,,,1997-01-02,16:48:00
18,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.1,103.1,103.1,103.1,0.0,1.0,,,,,,,,,,,1997-01-02,16:52:00
19,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.1,103.1,103.1,103.1,0.0,1.0,,,,,,,,,,,1997-01-02,17:37:00
20,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.7,103.7,103.7,103.7,1.0,2.0,,,,,,,,,,,1997-01-02,17:57:00
21,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.0,104.0,104.0,104.0,0.0,1.0,,,,,,,,,,,1997-01-02,18:00:00
22,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.9,103.9,103.9,103.9,0.0,1.0,,,,,,,,,,,1997-01-02,18:03:00
23,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.8,103.8,103.8,103.8,0.0,1.0,,,,,,,,,,,1997-01-02,18:08:00
24,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.0,104.0,104.0,104.0,0.0,1.0,,,,,,,,,,,1997-01-02,18:09:00
25,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.2,104.2,104.2,104.2,0.0,1.0,,,,,,,,,,,1997-01-02,18:11:00
26,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.2,104.2,104.2,104.2,0.0,1.0,,,,,,,,,,,1997-01-02,18:20:00
27,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.3,104.3,104.3,104.3,1.0,1.0,,,,,,,,,,,1997-01-02,18:23:00
28,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.2,104.2,104.2,104.2,0.0,1.0,,,,,,,,,,,1997-01-02,18:41:00
29,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.5,104.5,104.5,104.5,0.0,1.0,,,,,,,,,,,1997-01-02,18:55:00
30,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.6,104.6,104.6,104.6,10.0,2.0,,,,,,,,,,,1997-01-02,18:59:00
31,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.6,104.6,104.6,104.6,2.0,2.0,,,,,,,,,,,1997-01-02,19:00:00
32,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.6,104.6,104.6,104.6,1.0,1.0,,,,,,104.6,104.6,104.6,104.6,1.0,1997-01-02,21:05:00
33,HGc1,HGF7,Market Price,-5,Intraday 1Min,102.1,102.1,102.1,102.1,1.0,1.0,102.1,102.1,102.1,102.1,1.0,109.0,109.0,109.0,109.0,1.0,1997-01-02,21:37:00
34,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.2,104.2,104.2,104.2,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,13:38:00
35,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.2,105.2,105.2,105.2,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,13:39:00
36,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.0,105.0,105.0,105.0,17.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,13:41:00
37,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.2,105.2,105.2,105.2,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,13:44:00
38,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.2,105.2,105.2,105.2,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,13:47:00
39,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.2,105.2,105.2,105.2,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,13:52:00
40,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.2,105.2,105.2,105.2,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,14:11:00
41,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.1,105.1,105.1,105.1,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,15:10:00
42,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.2,105.2,105.2,105.2,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,15:11:00
43,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.0,105.0,105.0,105.0,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,15:55:00
44,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.0,105.0,105.0,105.0,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,16:25:00
45,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.0,105.0,105.0,105.0,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,16:37:00
46,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.8,104.8,104.8,104.8,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,16:39:00
47,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.7,104.7,104.7,104.7,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,16:49:00
48,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.75,104.75,104.75,104.75,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,16:53:00
49,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.75,104.75,104.75,104.75,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,17:08:00
50,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.3,104.3,104.3,104.3,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,18:54:00
51,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.5,104.5,104.5,104.5,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,18:55:00
52,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.9,104.9,104.7,104.7,8.0,4.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,18:59:00
53,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.7,104.7,104.7,104.7,13.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,19:00:00
54,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.8,104.8,104.8,104.8,1.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,19:01:00
55,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.75,104.75,104.75,104.75,0.0,1.0,103.45,103.45,103.45,103.45,0.0,105.1,105.1,105.05,105.05,0.0,1997-01-03,19:08:00
56,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.0,105.0,105.0,105.0,1.0,1.0,94.75,94.75,94.75,94.75,2.0,105.0,108.7,105.0,108.7,2.0,1997-01-06,11:28:00
57,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.75,104.75,104.75,104.75,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,13:10:00
58,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.75,104.75,104.75,104.75,,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,13:11:00
